sentence,target,predicted
"Edan euy si bos besar beli celana 3, jaket, sepatu, sama kacamata dalam 3 bulan ini. \xf0\x9f\x98\x82\xf0\x9f\x99\x8c'",0,0
Dia juga Munyuk\n*fanMU',1,1
Pekok\xf0\x9f\x98\xad https://t.co/nwDitMlMei',1,1
yang depannya ind emg ngeselin semua. ga indihome ga indosat kek eek. untung indomi seleraku',2,2
USER Wkwkwk fans munyuk kurang ilmu ya gitu koc \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1
"Bapakku takok ndi pacarku ben gek ndang dijak nang omah, susah jawabe.\n\nPacarku sek dipacari wong liyo'",0,0
"USER Ha yo nek meh bener kok ndadak kudu ngelek""ke wong liyo sikek'",0,0
USER iyaa ribet\nedan aku',0,0
burik bgt kalo poto g pake efek\xf0\x9f\xa4\x97 #IcarusFallsSP https://t.co/nbbIwSrnSX',1,0
Pengen join tapi englishku koyo asu): https://t.co/CnHZrjmJti',1,1
Mimpi burik',1,1
USER GUA NGAKAK JUGA LAGIAN SI ABEY GOBLOG BANGET',1,1
Bedanya berak sama eek apa',0,0
USER USER Ris nunut ngising omahmu aku',0,0
"RT USER toceng bukak IG twitpemes aje, mana mampu bayar VPN nak bukak PH'",0,0
USER USER Lha opo enake? Gebleg kp wae po wqwq',1,1
USER tmio ki tai naki',1,1
Serahlahh mau salah jugaa. Intinya masih kesel gw. Eek',1,1
USER USER heh asu',1,1
Masange kantong metune celeng https://t.co/7RTuNzONel',1,1
USER USER munyuk bisa apa?',1,1
USER Wes tau di gawe isin aku karo munyuk 1 kwi. di ece sak followers e sak bajeg kae.',1,1
USER AKWOKAOWKW GEBLEG NIAT',1,1
"USER salah ngtwit, tdinya mo balas rep'",0,0
Udah berapa aja nomer bpk kos solo yg aku blokir. Heran ga ada kapok2. Risih goblog',1,1
USER Edan udah ga maen sama dirvi na aman jadinya',0,0
ARGHHH SI GEBLEG BARU SADAR kemaren gak nge cek lagi buat nge purchase bookmark sama wp\xf0\x9f\x98\xad',1,1
USER Sokor',0,0
USER Buat isun aja kirik',1,1
USER knp nangis',0,0
USER Lha koe celeng WKKWKKWKWKKWK',1,1
"USER Gaopo lek seng numpaki ayu, lumayan entok bokong e wong ayu'",1,1
USER USER Psikopat',0,1
USER munyuk tersenyum melihat celsi',1,1
USER Gobol kirik',1,1
USER ` Aku mau mengumpulkan duit untuk persiapan celeng \xf0\x9f\x8c\x9a',0,0
Kok sia ripuh banget goblog',1,1
USER ngerespon chat chat bajul\xf0\x9f\x90\x8a\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,0
MELAUT LANJUT DOTO(Kayanya) with USER NABIL GEBLEG https://t.co/NOsqao4GSY via @YouTube',1,1
USER boyo x garangan \xf0\x9f\x99\x8f\xf0\x9f\x98\x8a',1,0
USER Kirik',1,1
Kudu ngising \xf0\x9f\x98\x94 https://t.co/iROYfv8qBq',0,0
"so bet pd pinter dah,goblog'",1,1
USER Kirik darimana kak?',0,1
USER astagfirullah asu\xf0\x9f\x98\xad',1,1
"USER USER USER Hahahaha asu, ati ati sandal jepit mu pedot mari ngejar pedotan'",1,2
USER Edan bnr',1,1
"USER Tuhkan, emang parte ini biang keroknya, dasar BAJINGAN, goblog kalau masih mau pilih parte ini'",2,2
"USER Si soto, anaknya. kethek kan udh almarhum\xe3\x85\xa0\xe3\x85\xa0'",0,0
"USER Gak sih, emang bodo bin pekok aja.'",1,1
USER USER USER USER USER Kirik asyuuuuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
"USER USER USER tai, pembohongan publik skali'",1,1
USER ketawa bgt asu USER USER USER USER USER @mcflurrypumkin',1,1
USER sokor',0,0
"Sugan aing 300/400 rebuan air purifier teh, goblog sarebuan'",1,1
USER Yoiyo boyo kok loro ati',1,1
Aya-aya wae si kirik',1,1
USER Sokor awokwok',0,1
USER sopo reti nggo wong liyo marakke ambis :v',0,0
USER putih krn kita smsm oppo hp goblog https://t.co/pDBB545jmA',1,1
"USER asu, glgi ya w masakin\xf0\x9f\x98\xa1'",1,1
USER Foto pertama ngampet ngising ya? \xf0\x9f\x98\x82',0,0
USER USER Oiy bejad',1,1
USER WKWKWKWK EDAN YA.',1,1
USER USER Mao gua bekelin tai disemur?',1,1
USER Usut tuntas aparat keparat...',1,1
"gebleg selimut aing 2 bulan cicing di laundry, males nyokot'",1,1
"USER itu yg kembang desa, pasti mo nyepik. ""saya ingin memantaskan""'",0,0
USER USER USER Biasane bar ngising wis sepaket',0,0
USER USER Pancen segawon &gt;:((',1,1
USER USER BAJUL \xf0\x9f\x98\xad',0,1
"USER Diperkosa sepupu, udh gt diperkosa mertua. Nanti diperkosa siapa lagi?\nBejad semua itu ya sekeluarga? Wkwkwk'",2,2
sugeng enjing segawon - segawonwati mugi2 pinaringan tansah lancar rejeki &amp; kabejan',1,1
"Anjingggg, jawaban persis buku aja nilainya cm 5, pelit nilai bgt tai'",1,1
USER gmn prsaan anda eek dskolah',0,1
USER Agagaga cah bajul tok isine \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',1,1
USER USER USER USER USER Kebelet ngising ceunah mas :(',0,0
CELENG KAKKK https://t.co/Grwh9wJfMz',1,1
USER emg dy edan dari lahir',1,1
USER USER sokor??',0,0
USER Segawon',1,0
USER moh borok',1,0
USER USER kak... jaga lambe mu https://t.co/wxRadOaMXY',1,1
USER wkwkwkkwkw iya tapi akhirnya aku eek kok meng',0,0
Sokor https://t.co/cKVaBkpK8f',0,0
USER Segawon apa',0,0
"nek koe raiso menerima kritik opo saran seko wong liyo,la kepie koe meh introspeksi diri'",0,0
"USER Seriius Fathh!? Jadii, pas eek ada OTTER!? shooo kyuttt!!'",0,0
USER iyakan anjrot gebleg',1,1
USER Jahhh sana gajadi peluk \xf0\x9f\x98\xad',0,1
"USER USER aku sombong gawe wong liyo, lek gawe kon aku sayang hahha'",0,0
USER bokong mantap',1,1
"USER Bangsat sih, tp bgstan km'",2,1
"asu buzzer2an ki yo nggo ngopo to? pemerintah ra nyenengke, dikritik sambi guyon we ra ditompo!'",2,2
"USER Ampun lah, korban bajul mana mbak?'",1,0
USER amini lah edan po ra aamiin',1,1
USER Kedisikan wong liyo wis dadi passionku.',0,0
BW AU!\n\nBri sama win satu sekolah dari TK tapi sama sama goblog karena terlalu kompak https://t.co/eNCJMswoeN',1,1
USER GMN GEBLEG KOG DIHAPUS. KLAU PKAI AKU YAUDAH YG BWAH',1,1
apa apaan gue udah mules mules tau tau nya badut telek',1,1
dah eek yums? @nctumarki',0,0
USER Ah gebleg...translatornya kehed\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',1,1
USER USER cma mslh kelingking doang asu',1,1
Sokor https://t.co/Qqg64yKeEW',0,0
Ingin terlihat cantik padahal aslimya burik',1,1
USER kaya km edan xixi',1,1
yampun ak dah eek 4x hari ini tulunggg\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,1
USER Sokor ra dijak',1,1
USER USER nih bejad',1,2
USER Baru juga lihat video owner kucing minta di temenin eek ama kucingnya \xf0\x9f\x98\x82',0,0
"USER Wolesin buuuu, kek si munyuk woles'",1,1
"itu tuh yg celeleng, kmu mirip celeng'",1,1
SoKor 2021 \xf0\x9f\x98\x8c\xf0\x9f\xa5\xb0',0,0
USER TIDUR GEBLEG',1,1
